date,store,item,sales
2018-03-05,8,28,41.902708590240884
2018-03-06,8,28,49.15738195619092
2018-03-07,8,28,48.27248615700713
2018-03-08,8,28,52.166433338511666
2018-03-09,8,28,54.976090398895735
2018-03-10,8,28,59.59989483459751
2018-03-11,8,28,64.22969663554953
2018-03-12,8,28,42.26266200923687
2018-03-13,8,28,49.937573693201166
2018-03-14,8,28,49.95767285218208
2018-03-15,8,28,52.99830961631667
2018-03-16,8,28,57.251295536564335
2018-03-17,8,28,60.73812603177223
2018-03-18,8,28,64.11469579337171
2018-03-19,8,28,43.00233697150425
2018-03-20,8,28,50.14121154404015
2018-03-21,8,28,49.466705632568335
2018-03-22,8,28,53.153066395660396
2018-03-23,8,28,57.14434870151247
2018-03-24,8,28,60.27410245096984
2018-03-25,8,28,64.55237058692926
2018-03-26,8,28,43.33007706997944
2018-03-27,8,28,50.23150598767578
2018-03-28,8,28,50.2495815208367
2018-03-29,8,28,54.15868302660601
2018-03-30,8,28,58.70809729577611
2018-03-31,8,28,62.590173001713076
2018-01-01,9,28,28.418342192976233
2018-01-02,9,28,33.45193623511516
2018-01-03,9,28,35.04268663369043
2018-01-04,9,28,37.607417240079634
2018-01-05,9,28,37.62330887773999
2018-01-06,9,28,39.45714176681745
2018-01-07,9,28,51.91704422852736
2018-01-08,9,28,32.24901859769906
2018-01-09,9,28,34.6122475726445
2018-01-10,9,28,34.70008527880175
2018-01-11,9,28,36.1622397370755
2018-01-12,9,28,38.214574041645186
2018-01-13,9,28,40.642961740665434
2018-01-14,9,28,46.135379370122344
2018-01-15,9,28,29.497215453333126
2018-01-16,9,28,34.610761051910046
2018-01-17,9,28,33.95313304300138
2018-01-18,9,28,36.69994916201497
2018-01-19,9,28,38.54892150400115
2018-01-20,9,28,41.56236845116724
2018-01-21,9,28,45.21620099146853
2018-01-22,9,28,29.345084135388273
2018-01-23,9,28,34.78126313088742
2018-01-24,9,28,33.84748692337677
2018-01-25,9,28,36.6923768259333
2018-01-26,9,28,38.55310030264118
2018-01-27,9,28,41.63975507776874
2018-01-28,9,28,44.26192037559647
2018-01-29,9,28,29.174711940817197
2018-01-30,9,28,35.6849833217199
2018-01-31,9,28,34.757132969720026
2018-02-01,9,28,41.2550371470945
2018-02-02,9,28,44.648738548304145
2018-02-03,9,28,47.992834605672634
2018-02-04,9,28,49.42625593698673
2018-02-05,9,28,33.60327762849931
2018-02-06,9,28,38.451142964228154
2018-02-07,9,28,38.20537424128384
2018-02-08,9,28,41.45160002039159
2018-02-09,9,28,44.38190662910913
2018-02-10,9,28,47.0167814768921
2018-02-11,9,28,50.26177720770475
2018-02-12,9,28,33.68866852447116
2018-02-13,9,28,38.58030082038959
2018-02-14,9,28,38.42589812428838
2018-02-15,9,28,42.253032529316535
2018-02-16,9,28,45.24713776662788
2018-02-17,9,28,48.048893762560944
2018-02-18,9,28,50.943801272798154
2018-02-19,9,28,34.471669275517904
2018-02-20,9,28,38.913138019459915
2018-02-21,9,28,38.950419159614874
2018-02-22,9,28,42.740467251836925
2018-02-23,9,28,45.30457146149254
2018-02-24,9,28,47.579705911691434
2018-02-25,9,28,50.978471953327336
2018-02-26,9,28,34.205277130817656
2018-02-27,9,28,39.37217951707383
2018-02-28,9,28,39.03221498126997
2018-03-01,9,28,51.246622934193276
2018-03-02,9,28,55.44680290481662
2018-03-03,9,28,58.4566192938248
2018-03-04,9,28,60.00590298190684
2018-03-05,9,28,40.696597101654646
2018-03-06,9,28,48.42602583703553
2018-03-07,9,28,47.12946371594865
2018-03-08,9,28,50.442413745993875
2018-03-09,9,28,53.12234105176698
2018-03-10,9,28,55.74330787078525
2018-03-11,9,28,60.57288706859761
2018-03-12,9,28,40.91932033506016
2018-03-13,9,28,48.26595338496788
2018-03-14,9,28,47.51611190650752
2018-03-15,9,28,51.11803746457414
2018-03-16,9,28,55.29728139496242
2018-03-17,9,28,58.257351275244794
2018-03-18,9,28,62.18682043573926
2018-03-19,9,28,41.28577132207078
2018-03-20,9,28,48.31386982717629
2018-03-21,9,28,48.2187507069263
2018-03-22,9,28,51.78621942684133
2018-03-23,9,28,56.45451108062817
2018-03-24,9,28,59.608442413350076
2018-03-25,9,28,63.44622695933109
2018-03-26,9,28,41.81708817650003
2018-03-27,9,28,49.14681454701967
2018-03-28,9,28,49.22721579154899
2018-03-29,9,28,52.66588923707832
2018-03-30,9,28,56.943396230202325
2018-03-31,9,28,60.95592946975763
2018-01-01,10,28,34.36972529824091
2018-01-02,10,28,36.61795833123456
2018-01-03,10,28,35.58999590094769
2018-01-04,10,28,37.54370664464585
2018-01-05,10,28,38.51248761887798
2018-01-06,10,28,38.979746435601186
2018-01-07,10,28,53.81169523841557
2018-01-08,10,28,32.86567581925578
2018-01-09,10,28,35.417429616324696
2018-01-10,10,28,35.353855077707735
2018-01-11,10,28,37.20448453500229
2018-01-12,10,28,39.11494618608675
2018-01-13,10,28,41.45963049754429
2018-01-14,10,28,46.784425637083494
2018-01-15,10,28,30.431968229548627
2018-01-16,10,28,35.79977791193464
2018-01-17,10,28,35.166527870020076
2018-01-18,10,28,37.77942867841135
2018-01-19,10,28,40.3019937811631
2018-01-20,10,28,43.05912983687466
2018-01-21,10,28,45.835445744466654
2018-01-22,10,28,30.37644195291021
2018-01-23,10,28,35.91217695666231
2018-01-24,10,28,35.52567252750577
2018-01-25,10,28,37.89988271414309
2018-01-26,10,28,40.36356974005005
2018-01-27,10,28,42.72949673027145
2018-01-28,10,28,45.60124233419212
2018-01-29,10,28,30.208089076531333
2018-01-30,10,28,37.46619983843606
2018-01-31,10,28,36.071828408191145
2018-02-01,10,28,43.44248860855751
2018-02-02,10,28,46.151031783930385
2018-02-03,10,28,48.61907959850456
2018-02-04,10,28,51.57336184572011
2018-02-05,10,28,34.90227415822562
2018-02-06,10,28,39.86198568869719
2018-02-07,10,28,40.04756527599212
2018-02-08,10,28,43.29498000979542
2018-02-09,10,28,46.24111190349912
2018-02-10,10,28,48.418265715537274
2018-02-11,10,28,51.73804620811638
2018-02-12,10,28,34.87975466812083
2018-02-13,10,28,40.233446851334094
2018-02-14,10,28,40.02183912892709
2018-02-15,10,28,43.896520617975874
2018-02-16,10,28,46.88346300585046
2018-02-17,10,28,49.81859328534261
2018-02-18,10,28,52.0398410899911
2018-02-19,10,28,34.74088410102243
2018-02-20,10,28,40.45673026445187
2018-02-21,10,28,40.487001021303215
2018-02-22,10,28,43.93335555585754
2018-02-23,10,28,47.02915466295173
2018-02-24,10,28,49.4492567866202
2018-02-25,10,28,52.475383268030626
2018-02-26,10,28,34.89802122448588
2018-02-27,10,28,40.644588423927495
2018-02-28,10,28,40.80897311406222
2018-03-01,10,28,53.79114171197667
2018-03-02,10,28,57.5091748821212
2018-03-03,10,28,60.54352901509928
2018-03-04,10,28,62.02717230200191
2018-03-05,10,28,41.902708590240884
2018-03-06,10,28,49.15738195619092
2018-03-07,10,28,48.344984117918905
2018-03-08,10,28,52.33829971342312
2018-03-09,10,28,54.8439160054889
2018-03-10,10,28,59.709522107911546
2018-03-11,10,28,63.391050166698165
2018-03-12,10,28,42.18622980600255
2018-03-13,10,28,50.06934234340136
2018-03-14,10,28,49.96054776848333
2018-03-15,10,28,52.86941588241773
2018-03-16,10,28,57.32312366293923
2018-03-17,10,28,60.73812603177223
2018-03-18,10,28,64.11469579337171
2018-03-19,10,28,43.00233697150425
2018-03-20,10,28,50.07661874413911
2018-03-21,10,28,49.41030985958117
2018-03-22,10,28,53.161263422574265
2018-03-23,10,28,57.01545496761353
2018-03-24,10,28,60.27410245096984
2018-03-25,10,28,64.29286330721725
2018-03-26,10,28,43.40650927321376
2018-03-27,10,28,50.22109846211435
2018-03-28,10,28,50.322079481748474
2018-03-29,10,28,54.15868302660601
2018-03-30,10,28,58.57920356187717
2018-03-31,10,28,62.53377722872591
2018-01-01,1,29,29.236817881791612
2018-01-02,1,29,26.48732828171125
2018-01-03,1,29,25.657879337701562
2018-01-04,1,29,33.14275092109736
2018-01-05,1,29,34.44918995283898
2018-01-06,1,29,34.61376477091297
2018-01-07,1,29,37.91468065038453
2018-01-08,1,29,24.809539271066807
2018-01-09,1,29,27.83257595163837
2018-01-10,1,29,28.17721008537217
2018-01-11,1,29,30.17235813898393
2018-01-12,1,29,31.45757719900423
2018-01-13,1,29,33.70253331070433
2018-01-14,1,29,36.913202070893234
2018-01-15,1,29,24.501712192984865
2018-01-16,1,29,28.58145839865991
2018-01-17,1,29,28.32571746051061
2018-01-18,1,29,30.408324212876742
2018-01-19,1,29,32.77439011579332
2018-01-20,1,29,35.07758527344674
2018-01-21,1,29,36.82973220503475
2018-01-22,1,29,24.60171315992015
2018-01-23,1,29,28.710890763746946
2018-01-24,1,29,28.893270305896554
2018-01-25,1,29,30.803183106990254
2018-01-26,1,29,33.17881601993757
2018-01-27,1,29,35.49979506700724
2018-01-28,1,29,36.98137354367495
2018-01-29,1,29,24.416936898934257
2018-01-30,1,29,29.49184027707516
2018-01-31,1,29,29.5712816858907
2018-02-01,1,29,34.54214699965656
2018-02-02,1,29,36.80769579547526
2018-02-03,1,29,38.64717640087483
2018-02-04,1,29,41.220008114224534
2018-02-05,1,29,27.640873888664302
2018-02-06,1,29,32.72549495891062
2018-02-07,1,29,32.3198960586373
2018-02-08,1,29,34.053811003753204
2018-02-09,1,29,36.642183788937196
2018-02-10,1,29,39.252480142771674
2018-02-11,1,29,41.69186232958338
2018-02-12,1,29,26.917947184204127
2018-02-13,1,29,32.17119970764447
2018-02-14,1,29,32.13248091085687
2018-02-15,1,29,35.10116107143757
2018-02-16,1,29,37.16529195190726
2018-02-17,1,29,39.69987661834497
2018-02-18,1,29,41.885720134950375
2018-02-19,1,29,27.68919548349545
2018-02-20,1,29,33.13536962839314
2018-02-21,1,29,32.96031468388715
2018-02-22,1,29,34.93594759707769
2018-02-23,1,29,37.322651598478366
2018-02-24,1,29,40.22054735358625
2018-02-25,1,29,42.64807055903698
2018-02-26,1,29,28.00572845921841
2018-02-27,1,29,33.216300216187214
2018-02-28,1,29,32.85520719168364
2018-03-01,1,29,41.21244755535192
2018-03-02,1,29,44.16554832262031
2018-03-03,1,29,48.36272668408174
2018-03-04,1,29,50.35883572906254
2018-03-05,1,29,32.86342232232533
2018-03-06,1,29,39.09687117089655
2018-03-07,1,29,39.10795474882865
2018-03-08,1,29,41.58642596580092
2018-03-09,1,29,44.2477661130981
2018-03-10,1,29,47.58560867414772
2018-03-11,1,29,50.71625659214814
2018-03-12,1,29,33.81676687869954
2018-03-13,1,29,39.338626077936695
2018-03-14,1,29,38.72003624880673
2018-03-15,1,29,42.33285814379217
2018-03-16,1,29,45.326990527476454
2018-03-17,1,29,47.61574896032679
2018-03-18,1,29,51.164858312475126
2018-03-19,1,29,34.39857755027276
2018-03-20,1,29,39.6839339356972
2018-03-21,1,29,39.83502894354395
2018-03-22,1,29,43.5071323320803
2018-03-23,1,29,46.05963820487472
2018-03-24,1,29,48.298456296383335
2018-03-25,1,29,51.59896244384696
2018-03-26,1,29,34.28922500836444
2018-03-27,1,29,40.09431502168854
2018-03-28,1,29,40.48234519751644
2018-03-29,1,29,43.88347630599917
2018-03-30,1,29,47.1771295669602
2018-03-31,1,29,49.576322360677324
2018-01-01,2,29,34.32994927660053
2018-01-02,2,29,35.73999617620262
2018-01-03,2,29,28.670429372475052
2018-01-04,2,29,34.526988739056875
2018-01-05,2,29,37.87816284367501
2018-01-06,2,29,40.01578821415091
2018-01-07,2,29,51.86308481876694
2018-01-08,2,29,31.33000816079571
2018-01-09,2,29,34.129235620010846
2018-01-10,2,29,33.914598705321055
2018-01-11,2,29,36.367660007317426
2018-01-12,2,29,38.22609782086378
2018-01-13,2,29,40.56504248201537
2018-01-14,2,29,46.18440529668483
2018-01-15,2,29,29.548612819665895
2018-01-16,2,29,34.6121309309768
2018-01-17,2,29,33.939608688933184
2018-01-18,2,29,36.81221375617657
2018-01-19,2,29,38.54892150400115
2018-01-20,2,29,41.593206771258
2018-01-21,2,29,44.053834236976556
2018-01-22,2,29,29.368234289498155
2018-01-23,2,29,34.79230839160633
2018-01-24,2,29,34.12417065658726
2018-01-25,2,29,36.673289640564235
2018-01-26,2,29,38.26034660078659
2018-01-27,2,29,41.65043372863936
2018-01-28,2,29,44.29524031964398
2018-01-29,2,29,29.12516695859482
2018-01-30,2,29,35.83017744273234
2018-01-31,2,29,34.757132969720026
2018-02-01,2,29,41.30783040460254
2018-02-02,2,29,44.32591957546175
2018-02-03,2,29,47.578307814135584
2018-02-04,2,29,49.046675804849386
2018-02-05,2,29,33.60327762849931
2018-02-06,2,29,38.451142964228154
2018-02-07,2,29,38.20537424128384
2018-02-08,2,29,40.805746029686055
2018-02-09,2,29,43.491521551476616
2018-02-10,2,29,46.68120853462907
2018-02-11,2,29,49.824805827006834
2018-02-12,2,29,33.68866852447116
2018-02-13,2,29,38.301932904432356
2018-02-14,2,29,38.09032518202535
2018-02-15,2,29,41.639091671096274
2018-02-16,2,29,44.65640853147316
2018-02-17,2,29,47.315115740450274
2018-02-18,2,29,50.951998299712024
2018-02-19,2,29,34.40435932209344
2018-02-20,2,29,38.903862983352326
2018-02-21,2,29,38.8940892661634
2018-02-22,2,29,42.740467251836925
2018-02-23,2,29,45.301854307969116
2018-02-24,2,29,47.85997524269075
2018-02-25,2,29,50.88464133358781
2018-02-26,2,29,34.33575488904974
2018-02-27,2,29,38.69259969174734
2018-02-28,2,29,38.76300428372007
2018-03-01,2,29,51.19016812721323
2018-03-02,2,29,54.57781142760518
2018-03-03,2,29,58.42085295671946
2018-03-04,2,29,60.05390774272402
2018-03-05,2,29,40.38896449291335
2018-03-06,2,29,47.87247767400154
2018-03-07,2,29,47.12946371594865
2018-03-08,2,29,50.21496339390882
2018-03-09,2,29,53.12234105176698
2018-03-10,2,29,55.686912097798086
2018-03-11,2,29,60.61793871108303
2018-03-12,2,29,40.79885878568847
2018-03-13,2,29,48.26595338496788
2018-03-14,2,29,47.27174757068429
2018-03-15,2,29,50.886831640940976
2018-03-16,2,29,55.11167879827017
2018-03-17,2,29,58.120430485159936
2018-03-18,2,29,61.614307464588464
2018-03-19,2,29,41.387520231985306
2018-03-20,2,29,47.814873439247116
2018-03-21,2,29,48.31706258165429
2018-03-22,2,29,51.692646434715584
2018-03-23,2,29,56.07487213971632
2018-03-24,2,29,59.616639440263945
2018-03-25,2,29,63.13857282235966
2018-03-26,2,29,41.355179139543246
2018-03-27,2,29,48.53125897000875
2018-03-28,2,29,48.61166021453807
2018-03-29,2,29,52.472524445143975
2018-03-30,2,29,56.81450249630338
2018-03-31,2,29,60.95592946975763
2018-01-01,3,29,33.35833837537309
2018-01-02,3,29,34.97268910713901
2018-01-03,3,29,35.013105055832156
2018-01-04,3,29,36.55645961470951
2018-01-05,3,29,38.690800728863366
2018-01-06,3,29,40.01578821415091
2018-01-07,3,29,50.99967886496238
2018-01-08,3,29,32.02078900093176
2018-01-09,3,29,34.588153468867105
2018-01-10,3,29,34.91720200851479
2018-01-11,3,29,36.882667169457164
2018-01-12,3,29,38.727733452527566
2018-01-13,3,29,40.9868620059815
2018-01-14,3,29,46.2870968522889
2018-01-15,3,29,29.882616978311002
2018-01-16,3,29,35.02598529930148
2018-01-17,3,29,34.626927240705335
2018-01-18,3,29,36.79889245663119
2018-01-19,3,29,39.8062574431667
2018-01-20,3,29,42.17774679610755
2018-01-21,3,29,45.74721026412897
2018-01-22,3,29,29.281512361581452
2018-01-23,3,29,34.34358132716197
2018-01-24,3,29,34.05947328366066
2018-01-25,3,29,36.60859226763763
2018-01-26,3,29,39.081525039961925
2018-01-27,3,29,41.55971662434492
2018-01-28,3,29,44.20265394468007
2018-01-29,3,29,29.022850884550312
2018-01-30,3,29,35.38897242311189
2018-01-31,3,29,34.77138554455169
2018-02-01,3,29,41.78812637115759
2018-02-02,3,29,44.50091868741277
2018-02-03,3,29,48.05829083072591
2018-02-04,3,29,49.67356845930992
2018-02-05,3,29,33.20578743352858
2018-02-06,3,29,38.5144215463042
2018-02-07,3,29,38.488918901559956
2018-02-08,3,29,40.76344227784555
2018-02-09,3,29,44.10961226892215
2018-02-10,3,29,46.767250503364714
2018-02-11,3,29,49.87503123590869
2018-02-12,3,29,33.94382481736285
2018-02-13,3,29,38.58030082038959
2018-02-14,3,29,38.09032518202535
2018-02-15,3,29,42.17606463360691
2018-02-16,3,29,45.24713776662788
2018-02-17,3,29,48.048893762560944
2018-02-18,3,29,50.951998299712024
2018-02-19,3,29,34.37951515625348
2018-02-20,3,29,39.57683430713023
2018-02-21,3,29,38.950419159614874
2018-02-22,3,29,42.740467251836925
2018-02-23,3,29,45.36916426139358
2018-02-24,3,29,47.5879029386053
2018-02-25,3,29,50.87027394258863
2018-02-26,3,29,34.53817452588736
2018-02-27,3,29,39.92475237951484
2018-02-28,3,29,39.58478784371097
2018-03-01,3,29,51.30355702798794
2018-03-02,3,29,55.02366209708205
2018-03-03,3,29,59.09519454640131
2018-03-04,3,29,60.06229875489401
2018-03-05,3,29,40.85810451333272
2018-03-06,3,29,48.42602583703553
2018-03-07,3,29,47.12946371594865
2018-03-08,3,29,51.03163878549027
2018-03-09,3,29,54.096277670235594
2018-03-10,3,29,56.48632874504719
2018-03-11,3,29,60.69452684049467
2018-03-12,3,29,40.81757142514564
2018-03-13,3,29,48.37977907876355
2018-03-14,3,29,47.772764160877074
2018-03-15,3,29,51.04553950366236
2018-03-16,3,29,55.29728139496242
2018-03-17,3,29,58.7270239935487
2018-03-18,3,29,63.12397819204195
2018-03-19,3,29,41.38247969489287
2018-03-20,3,29,48.73433336091958
2018-03-21,3,29,48.64741126758346
2018-03-22,3,29,52.36823384659144
2018-03-23,3,29,56.55935001065061
2018-03-24,3,29,60.25349771123905
2018-03-25,3,29,63.67682236015293
2018-03-26,3,29,42.09267685570999
2018-03-27,3,29,49.10896898175336
2018-03-28,3,29,49.167625003258436
2018-03-29,3,29,52.73048203697935
2018-03-30,3,29,57.19478685217348
2018-03-31,3,29,61.23025566457568
2018-01-01,4,29,28.747032283528956
2018-01-02,4,29,31.566990476275304
2018-01-03,4,29,29.267565621725876
2018-01-04,4,29,33.59133906741781
2018-01-05,4,29,37.872090701191766
2018-01-06,4,29,41.41606781388776
2018-01-07,4,29,47.19270362282972
2018-01-08,4,29,28.361330739512802
2018-01-09,4,29,30.96425548525681
2018-01-10,4,29,31.073741310535944
2018-01-11,4,29,32.89757753961147
2018-01-12,4,29,34.73614103447442
2018-01-13,4,29,37.269226348847454
2018-01-14,4,29,41.00612226724143
2018-01-15,4,29,27.09627282825108
2018-01-16,4,29,31.012855303938853
2018-01-17,4,29,30.69121295045328
2018-01-18,4,29,33.96262293543611
2018-01-19,4,29,37.34062200407193
2018-01-20,4,29,39.44475475264985
2018-01-21,4,29,41.25127200947996
2018-01-22,4,29,26.738975981547153
2018-01-23,4,29,31.694193404238604
2018-01-24,4,29,31.20254992249544
2018-01-25,4,29,34.401227431953515
2018-01-26,4,29,36.673053046873676
2018-01-27,4,29,39.39774198424129
2018-01-28,4,29,41.22717260544956
2018-01-29,4,29,26.186143918305813
2018-01-30,4,29,32.56801151606601
2018-01-31,4,29,31.65490371509798
2018-02-01,4,29,38.04705111730828
2018-02-02,4,29,41.601826028911084
2018-02-03,4,29,44.220937581749666
2018-02-04,4,29,45.39554631816279
2018-02-05,4,29,30.798389966589646
2018-02-06,4,29,36.13560159607451
2018-02-07,4,29,35.82974234783067
2018-02-08,4,29,38.60689607453152
2018-02-09,4,29,40.33145194081865
2018-02-10,4,29,42.58336558100558
2018-02-11,4,29,45.09612400473256
2018-02-12,4,29,29.83278587937056
2018-02-13,4,29,36.62115075437204
2018-02-14,4,29,36.32340723000307
2018-02-15,4,29,38.39945037216452
2018-02-16,4,29,41.1027174133693
2018-02-17,4,29,43.82610030962471
2018-02-18,4,29,45.9210353202317
2018-02-19,4,29,30.969897646252573
2018-02-20,4,29,36.201956333662736
2018-02-21,4,29,36.09247652403228
2018-02-22,4,29,39.332433138413336
2018-02-23,4,29,41.46839304066026
2018-02-24,4,29,43.928273850684455
2018-02-25,4,29,46.279064338797056
2018-02-26,4,29,30.857284644049162
2018-02-27,4,29,36.177446647280355
2018-02-28,4,29,35.948416607729534
2018-03-01,4,29,46.14507910107918
2018-03-02,4,29,49.307284314424194
2018-03-03,4,29,53.954451620218066
2018-03-04,4,29,55.74267383624434
2018-03-05,4,29,37.76052600869888
2018-03-06,4,29,43.45298079304994
2018-03-07,4,29,43.211475745501815
2018-03-08,4,29,46.577701041305694
2018-03-09,4,29,50.3887416413041
2018-03-10,4,29,53.17952959462273
2018-03-11,4,29,55.328162939526
2018-03-12,4,29,37.77047127776517
2018-03-13,4,29,43.97218112286076
2018-03-14,4,29,43.473081808785494
2018-03-15,4,29,47.497904870273025
2018-03-16,4,29,50.3144775511856
2018-03-17,4,29,53.648065541317585
2018-03-18,4,29,56.73238971919318
2018-03-19,4,29,37.868340689715154
2018-03-20,4,29,45.14249329181054
2018-03-21,4,29,44.56601705321218
2018-03-22,4,29,47.59502457887883
2018-03-23,4,29,50.80601704912485
2018-03-24,4,29,53.68630623444882
2018-03-25,4,29,57.37421461356517
2018-03-26,4,29,38.20400796065472
2018-03-27,4,29,45.27234901177802
2018-03-28,4,29,45.1592920199052
2018-03-29,4,29,48.96425769870351
2018-03-30,4,29,52.24534388813789
2018-03-31,4,29,55.729949464688865
2018-01-01,5,29,29.92478679213746
2018-01-02,5,29,27.691042747556388
2018-01-03,5,29,27.049757601577845
2018-01-04,5,29,27.578713117789253
2018-01-05,5,29,30.393223626302095
2018-01-06,5,29,34.305290915057526
2018-01-07,5,29,37.016037429940035
2018-01-08,5,29,23.467499423853585
